./mnist_train/3/mnist_train_44671.png,3
./mnist_train/2/mnist_train_47650.png,2
./mnist_train/8/mnist_train_35438.png,8
./mnist_train/5/mnist_train_14659.png,5
./mnist_train/0/mnist_train_15130.png,0
./mnist_train/6/mnist_train_21712.png,6
./mnist_train/7/mnist_train_25904.png,7
./mnist_train/1/mnist_train_27585.png,1
./mnist_train/2/mnist_train_50487.png,2
./mnist_train/1/mnist_train_12056.png,1
./mnist_train/0/mnist_train_58313.png,0
./mnist_train/6/mnist_train_52076.png,6
./mnist_train/4/mnist_train_58066.png,4
./mnist_train/8/mnist_train_48560.png,8
./mnist_train/3/mnist_train_48626.png,3
./mnist_train/9/mnist_train_18251.png,9
./mnist_train/4/mnist_train_14592.png,4
./mnist_train/4/mnist_train_20008.png,4
./mnist_train/3/mnist_train_9386.png,3
./mnist_train/9/mnist_train_31605.png,9
./mnist_train/6/mnist_train_42452.png,6
./mnist_train/5/mnist_train_21360.png,5
./mnist_train/3/mnist_train_35415.png,3
./mnist_train/8/mnist_train_25674.png,8
./mnist_train/9/mnist_train_24199.png,9
./mnist_train/4/mnist_train_1094.png,4
./mnist_train/9/mnist_train_28308.png,9
./mnist_train/2/mnist_train_33695.png,2
./mnist_train/9/mnist_train_54181.png,9
./mnist_train/6/mnist_train_46411.png,6
./mnist_train/0/mnist_train_2353.png,0
./mnist_train/1/mnist_train_28378.png,1
./mnist_train/0/mnist_train_2435.png,0
./mnist_train/8/mnist_train_3918.png,8
./mnist_train/2/mnist_train_13022.png,2
./mnist_train/4/mnist_train_2.png,4
./mnist_train/8/mnist_train_57355.png,8
./mnist_train/9/mnist_train_3030.png,9
./mnist_train/4/mnist_train_45173.png,4
./mnist_train/2/mnist_train_11006.png,2
./mnist_train/7/mnist_train_59812.png,7
./mnist_train/2/mnist_train_53762.png,2
./mnist_train/1/mnist_train_37978.png,1
./mnist_train/0/mnist_train_56651.png,0
./mnist_train/5/mnist_train_35397.png,5
./mnist_train/4/mnist_train_45404.png,4
./mnist_train/9/mnist_train_9225.png,9
./mnist_train/3/mnist_train_37021.png,3
./mnist_train/7/mnist_train_33057.png,7
./mnist_train/0/mnist_train_17956.png,0
./mnist_train/2/mnist_train_48334.png,2
./mnist_train/8/mnist_train_15467.png,8
./mnist_train/3/mnist_train_26324.png,3
./mnist_train/1/mnist_train_19830.png,1
./mnist_train/8/mnist_train_50902.png,8
./mnist_train/4/mnist_train_56184.png,4
./mnist_train/7/mnist_train_38890.png,7
./mnist_train/1/mnist_train_36738.png,1
./mnist_train/0/mnist_train_45129.png,0
./mnist_train/3/mnist_train_31691.png,3
./mnist_train/3/mnist_train_38892.png,3
./mnist_train/9/mnist_train_19113.png,9
./mnist_train/9/mnist_train_53623.png,9
./mnist_train/7/mnist_train_50370.png,7
./mnist_train/0/mnist_train_17871.png,0
./mnist_train/3/mnist_train_16249.png,3
./mnist_train/5/mnist_train_33222.png,5
./mnist_train/2/mnist_train_20831.png,2
./mnist_train/8/mnist_train_56523.png,8
./mnist_train/2/mnist_train_2684.png,2
./mnist_train/6/mnist_train_9244.png,6
./mnist_train/7/mnist_train_38954.png,7
./mnist_train/3/mnist_train_15717.png,3
./mnist_train/5/mnist_train_29781.png,5
./mnist_train/8/mnist_train_32639.png,8
./mnist_train/0/mnist_train_2257.png,0
./mnist_train/7/mnist_train_51113.png,7
./mnist_train/4/mnist_train_2441.png,4
./mnist_train/6/mnist_train_3936.png,6
./mnist_train/4/mnist_train_4493.png,4
./mnist_train/1/mnist_train_17425.png,1
./mnist_train/7/mnist_train_22399.png,7
./mnist_train/7/mnist_train_43841.png,7
./mnist_train/5/mnist_train_26229.png,5
./mnist_train/6/mnist_train_59583.png,6
./mnist_train/3/mnist_train_55579.png,3
./mnist_train/9/mnist_train_26518.png,9
./mnist_train/1/mnist_train_2563.png,1
./mnist_train/6/mnist_train_19431.png,6
./mnist_train/8/mnist_train_10066.png,8
./mnist_train/1/mnist_train_8588.png,1
./mnist_train/6/mnist_train_3994.png,6
./mnist_train/7/mnist_train_38575.png,7
./mnist_train/4/mnist_train_55598.png,4
./mnist_train/1/mnist_train_20064.png,1
./mnist_train/3/mnist_train_4632.png,3
./mnist_train/4/mnist_train_14433.png,4
./mnist_train/2/mnist_train_58468.png,2
./mnist_train/1/mnist_train_14899.png,1
./mnist_train/2/mnist_train_52726.png,2
./mnist_train/8/mnist_train_49303.png,8
./mnist_train/0/mnist_train_57746.png,0
./mnist_train/8/mnist_train_48652.png,8
./mnist_train/9/mnist_train_54965.png,9
./mnist_train/7/mnist_train_58310.png,7
./mnist_train/6/mnist_train_51877.png,6
./mnist_train/7/mnist_train_56601.png,7
./mnist_train/3/mnist_train_28561.png,3
./mnist_train/3/mnist_train_6309.png,3
./mnist_train/3/mnist_train_23320.png,3
./mnist_train/4/mnist_train_42895.png,4
./mnist_train/3/mnist_train_8976.png,3
./mnist_train/3/mnist_train_35859.png,3
./mnist_train/6/mnist_train_9063.png,6
./mnist_train/9/mnist_train_9132.png,9
./mnist_train/1/mnist_train_49087.png,1
./mnist_train/8/mnist_train_45884.png,8
./mnist_train/1/mnist_train_26445.png,1
./mnist_train/0/mnist_train_38100.png,0
./mnist_train/1/mnist_train_10448.png,1
./mnist_train/8/mnist_train_45056.png,8
./mnist_train/1/mnist_train_23911.png,1
./mnist_train/6/mnist_train_3821.png,6
./mnist_train/0/mnist_train_41265.png,0
./mnist_train/5/mnist_train_10770.png,5
./mnist_train/5/mnist_train_50800.png,5
./mnist_train/2/mnist_train_37199.png,2
./mnist_train/8/mnist_train_30568.png,8
./mnist_train/5/mnist_train_15140.png,5
./mnist_train/5/mnist_train_46720.png,5
./mnist_train/3/mnist_train_8013.png,3
./mnist_train/8/mnist_train_40571.png,8
./mnist_train/5/mnist_train_24903.png,5
./mnist_train/2/mnist_train_1299.png,2
./mnist_train/1/mnist_train_19884.png,1
./mnist_train/7/mnist_train_14536.png,7
./mnist_train/6/mnist_train_22789.png,6
./mnist_train/7/mnist_train_24200.png,7
./mnist_train/7/mnist_train_19262.png,7
./mnist_train/9/mnist_train_32483.png,9
./mnist_train/6/mnist_train_57015.png,6
./mnist_train/1/mnist_train_46199.png,1
./mnist_train/8/mnist_train_53099.png,8
./mnist_train/2/mnist_train_47711.png,2
./mnist_train/4/mnist_train_32813.png,4
./mnist_train/7/mnist_train_25128.png,7
./mnist_train/4/mnist_train_26872.png,4
./mnist_train/8/mnist_train_45199.png,8
./mnist_train/5/mnist_train_17886.png,5
./mnist_train/9/mnist_train_58236.png,9
./mnist_train/6/mnist_train_52102.png,6
./mnist_train/3/mnist_train_5252.png,3
./mnist_train/4/mnist_train_35142.png,4
./mnist_train/3/mnist_train_27645.png,3
./mnist_train/4/mnist_train_55948.png,4
./mnist_train/6/mnist_train_11128.png,6
./mnist_train/3/mnist_train_55858.png,3
./mnist_train/9/mnist_train_15860.png,9
./mnist_train/8/mnist_train_34297.png,8
./mnist_train/4/mnist_train_20447.png,4
./mnist_train/2/mnist_train_17663.png,2
./mnist_train/3/mnist_train_9602.png,3
./mnist_train/1/mnist_train_51451.png,1
./mnist_train/2/mnist_train_32751.png,2
./mnist_train/7/mnist_train_51389.png,7
./mnist_train/5/mnist_train_54184.png,5
./mnist_train/9/mnist_train_56348.png,9
./mnist_train/6/mnist_train_56904.png,6
./mnist_train/0/mnist_train_47581.png,0
./mnist_train/8/mnist_train_2951.png,8
./mnist_train/2/mnist_train_29619.png,2
./mnist_train/7/mnist_train_14197.png,7
./mnist_train/2/mnist_train_7986.png,2
./mnist_train/6/mnist_train_28678.png,6
./mnist_train/1/mnist_train_51767.png,1
./mnist_train/2/mnist_train_51399.png,2
./mnist_train/2/mnist_train_27239.png,2
./mnist_train/5/mnist_train_26387.png,5
./mnist_train/2/mnist_train_54762.png,2
./mnist_train/6/mnist_train_16653.png,6
./mnist_train/7/mnist_train_53483.png,7
./mnist_train/7/mnist_train_44865.png,7
./mnist_train/6/mnist_train_10298.png,6
./mnist_train/0/mnist_train_31490.png,0
./mnist_train/0/mnist_train_41291.png,0
./mnist_train/0/mnist_train_23980.png,0
./mnist_train/0/mnist_train_14052.png,0
./mnist_train/2/mnist_train_8939.png,2
./mnist_train/4/mnist_train_57747.png,4
./mnist_train/2/mnist_train_9489.png,2
./mnist_train/0/mnist_train_2584.png,0
./mnist_train/5/mnist_train_15781.png,5
./mnist_train/7/mnist_train_45374.png,7
./mnist_train/4/mnist_train_55954.png,4
./mnist_train/6/mnist_train_19927.png,6
./mnist_train/4/mnist_train_45238.png,4
./mnist_train/4/mnist_train_33551.png,4
./mnist_train/6/mnist_train_15806.png,6
./mnist_train/6/mnist_train_48451.png,6
./mnist_train/4/mnist_train_4097.png,4
./mnist_train/6/mnist_train_20221.png,6
./mnist_train/1/mnist_train_13510.png,1
./mnist_train/0/mnist_train_56954.png,0
./mnist_train/6/mnist_train_18605.png,6
./mnist_train/4/mnist_train_39386.png,4
./mnist_train/0/mnist_train_31202.png,0
./mnist_train/2/mnist_train_20065.png,2
./mnist_train/7/mnist_train_41405.png,7
./mnist_train/1/mnist_train_46107.png,1
./mnist_train/5/mnist_train_8119.png,5
./mnist_train/7/mnist_train_5025.png,7
./mnist_train/5/mnist_train_41387.png,5
./mnist_train/9/mnist_train_59058.png,9
./mnist_train/0/mnist_train_23289.png,0
./mnist_train/1/mnist_train_39757.png,1
./mnist_train/9/mnist_train_31854.png,9
./mnist_train/0/mnist_train_12134.png,0
./mnist_train/1/mnist_train_44661.png,1
./mnist_train/2/mnist_train_34444.png,2
./mnist_train/5/mnist_train_14180.png,5
./mnist_train/2/mnist_train_14113.png,2
./mnist_train/6/mnist_train_17150.png,6
./mnist_train/7/mnist_train_14642.png,7
./mnist_train/4/mnist_train_4438.png,4
./mnist_train/7/mnist_train_27103.png,7
./mnist_train/6/mnist_train_12964.png,6
./mnist_train/0/mnist_train_9985.png,0
./mnist_train/5/mnist_train_306.png,5
./mnist_train/2/mnist_train_55209.png,2
./mnist_train/0/mnist_train_28740.png,0
./mnist_train/3/mnist_train_51217.png,3
./mnist_train/2/mnist_train_37437.png,2
./mnist_train/7/mnist_train_34503.png,7
./mnist_train/9/mnist_train_52093.png,9
./mnist_train/1/mnist_train_5933.png,1
./mnist_train/2/mnist_train_46293.png,2
./mnist_train/9/mnist_train_45236.png,9
./mnist_train/7/mnist_train_9356.png,7
./mnist_train/3/mnist_train_15572.png,3
./mnist_train/3/mnist_train_34866.png,3
./mnist_train/5/mnist_train_12331.png,5
./mnist_train/0/mnist_train_46069.png,0
./mnist_train/2/mnist_train_59396.png,2
./mnist_train/7/mnist_train_820.png,7
./mnist_train/7/mnist_train_38916.png,7
./mnist_train/1/mnist_train_11901.png,1
./mnist_train/5/mnist_train_46476.png,5
./mnist_train/8/mnist_train_53996.png,8
./mnist_train/2/mnist_train_27120.png,2
./mnist_train/5/mnist_train_48921.png,5
./mnist_train/3/mnist_train_13839.png,3
./mnist_train/6/mnist_train_50622.png,6
./mnist_train/8/mnist_train_7297.png,8
./mnist_train/0/mnist_train_4115.png,0
./mnist_train/5/mnist_train_33303.png,5
./mnist_train/2/mnist_train_50028.png,2
./mnist_train/9/mnist_train_23791.png,9
./mnist_train/4/mnist_train_11460.png,4
./mnist_train/8/mnist_train_42453.png,8
./mnist_train/4/mnist_train_12098.png,4
./mnist_train/6/mnist_train_4426.png,6
./mnist_train/1/mnist_train_19090.png,1
./mnist_train/1/mnist_train_43017.png,1
./mnist_train/3/mnist_train_51211.png,3
./mnist_train/0/mnist_train_169.png,0
./mnist_train/4/mnist_train_33824.png,4
./mnist_train/2/mnist_train_53455.png,2
./mnist_train/9/mnist_train_12443.png,9
./mnist_train/0/mnist_train_55095.png,0
./mnist_train/3/mnist_train_27899.png,3
./mnist_train/9/mnist_train_58529.png,9
./mnist_train/5/mnist_train_40032.png,5
./mnist_train/3/mnist_train_58620.png,3
./mnist_train/0/mnist_train_7687.png,0
./mnist_train/0/mnist_train_49987.png,0
./mnist_train/8/mnist_train_40629.png,8
./mnist_train/6/mnist_train_33980.png,6
./mnist_train/4/mnist_train_34290.png,4
./mnist_train/5/mnist_train_34817.png,5
./mnist_train/2/mnist_train_10949.png,2
./mnist_train/1/mnist_train_32842.png,1
./mnist_train/1/mnist_train_40377.png,1
./mnist_train/9/mnist_train_32396.png,9
./mnist_train/8/mnist_train_5534.png,8
./mnist_train/2/mnist_train_32744.png,2
./mnist_train/4/mnist_train_25180.png,4
./mnist_train/5/mnist_train_48230.png,5
./mnist_train/5/mnist_train_6472.png,5
./mnist_train/9/mnist_train_40876.png,9
./mnist_train/7/mnist_train_42594.png,7
./mnist_train/1/mnist_train_53308.png,1
./mnist_train/5/mnist_train_14069.png,5
./mnist_train/5/mnist_train_1516.png,5
./mnist_train/0/mnist_train_22245.png,0
./mnist_train/3/mnist_train_6594.png,3
./mnist_train/8/mnist_train_25849.png,8
./mnist_train/6/mnist_train_23394.png,6
./mnist_train/1/mnist_train_25336.png,1
./mnist_train/9/mnist_train_48234.png,9
./mnist_train/6/mnist_train_59866.png,6
./mnist_train/5/mnist_train_11590.png,5
./mnist_train/3/mnist_train_23812.png,3
./mnist_train/8/mnist_train_58464.png,8
./mnist_train/9/mnist_train_42728.png,9
./mnist_train/3/mnist_train_56504.png,3
./mnist_train/3/mnist_train_12506.png,3
./mnist_train/0/mnist_train_52396.png,0
./mnist_train/9/mnist_train_170.png,9
./mnist_train/9/mnist_train_38183.png,9
./mnist_train/0/mnist_train_4653.png,0
./mnist_train/1/mnist_train_59705.png,1
./mnist_train/7/mnist_train_59088.png,7
./mnist_train/1/mnist_train_2437.png,1
./mnist_train/9/mnist_train_56304.png,9
./mnist_train/3/mnist_train_13576.png,3
./mnist_train/0/mnist_train_34416.png,0
./mnist_train/3/mnist_train_37404.png,3
./mnist_train/4/mnist_train_34216.png,4
./mnist_train/3/mnist_train_30040.png,3
./mnist_train/0/mnist_train_7978.png,0
./mnist_train/2/mnist_train_14819.png,2
./mnist_train/2/mnist_train_48946.png,2
./mnist_train/2/mnist_train_40053.png,2
./mnist_train/7/mnist_train_33527.png,7
./mnist_train/7/mnist_train_21412.png,7
./mnist_train/6/mnist_train_58443.png,6
./mnist_train/0/mnist_train_47271.png,0
./mnist_train/9/mnist_train_55889.png,9
./mnist_train/3/mnist_train_42477.png,3
./mnist_train/0/mnist_train_22294.png,0
./mnist_train/2/mnist_train_14244.png,2
./mnist_train/6/mnist_train_34963.png,6
./mnist_train/5/mnist_train_420.png,5
./mnist_train/1/mnist_train_28979.png,1
./mnist_train/8/mnist_train_46285.png,8
./mnist_train/6/mnist_train_54799.png,6
./mnist_train/8/mnist_train_10499.png,8
./mnist_train/6/mnist_train_36766.png,6
./mnist_train/0/mnist_train_11914.png,0
./mnist_train/0/mnist_train_15042.png,0
./mnist_train/2/mnist_train_52433.png,2
./mnist_train/7/mnist_train_11329.png,7
./mnist_train/6/mnist_train_42525.png,6
./mnist_train/3/mnist_train_45312.png,3
./mnist_train/0/mnist_train_53800.png,0
./mnist_train/5/mnist_train_50202.png,5
./mnist_train/4/mnist_train_43516.png,4
./mnist_train/7/mnist_train_3948.png,7
./mnist_train/7/mnist_train_16966.png,7
./mnist_train/7/mnist_train_34233.png,7
./mnist_train/5/mnist_train_55823.png,5
./mnist_train/8/mnist_train_36054.png,8
./mnist_train/1/mnist_train_9930.png,1
./mnist_train/9/mnist_train_6438.png,9
./mnist_train/3/mnist_train_19655.png,3
./mnist_train/4/mnist_train_56244.png,4
./mnist_train/1/mnist_train_9106.png,1
./mnist_train/1/mnist_train_22330.png,1
./mnist_train/4/mnist_train_50583.png,4
./mnist_train/0/mnist_train_36848.png,0
./mnist_train/8/mnist_train_30546.png,8
./mnist_train/2/mnist_train_41821.png,2
./mnist_train/0/mnist_train_209.png,0
./mnist_train/3/mnist_train_30070.png,3
./mnist_train/8/mnist_train_48925.png,8
./mnist_train/9/mnist_train_31337.png,9
./mnist_train/4/mnist_train_1176.png,4
./mnist_train/2/mnist_train_6992.png,2
./mnist_train/5/mnist_train_49581.png,5
./mnist_train/6/mnist_train_8994.png,6
./mnist_train/6/mnist_train_13133.png,6
./mnist_train/6/mnist_train_26497.png,6
./mnist_train/2/mnist_train_16781.png,2
./mnist_train/3/mnist_train_18646.png,3
./mnist_train/9/mnist_train_35760.png,9
./mnist_train/6/mnist_train_37121.png,6
./mnist_train/6/mnist_train_58863.png,6
./mnist_train/4/mnist_train_10338.png,4
./mnist_train/6/mnist_train_53840.png,6
./mnist_train/6/mnist_train_8868.png,6
./mnist_train/5/mnist_train_11572.png,5
./mnist_train/7/mnist_train_750.png,7
./mnist_train/6/mnist_train_23379.png,6
./mnist_train/9/mnist_train_36203.png,9
./mnist_train/5/mnist_train_58040.png,5
./mnist_train/1/mnist_train_14874.png,1
./mnist_train/2/mnist_train_15660.png,2
./mnist_train/4/mnist_train_22402.png,4
./mnist_train/9/mnist_train_11150.png,9
./mnist_train/4/mnist_train_13363.png,4
./mnist_train/5/mnist_train_47251.png,5
./mnist_train/0/mnist_train_56236.png,0
./mnist_train/1/mnist_train_4958.png,1
./mnist_train/8/mnist_train_923.png,8
./mnist_train/9/mnist_train_53882.png,9
./mnist_train/2/mnist_train_3660.png,2
./mnist_train/8/mnist_train_56636.png,8
./mnist_train/7/mnist_train_11332.png,7
./mnist_train/9/mnist_train_57545.png,9
./mnist_train/7/mnist_train_32363.png,7
./mnist_train/7/mnist_train_1154.png,7
./mnist_train/3/mnist_train_33000.png,3
./mnist_train/6/mnist_train_7785.png,6
./mnist_train/8/mnist_train_57832.png,8
./mnist_train/9/mnist_train_2764.png,9
./mnist_train/7/mnist_train_41113.png,7
./mnist_train/3/mnist_train_361.png,3
./mnist_train/4/mnist_train_2689.png,4
./mnist_train/6/mnist_train_54948.png,6
./mnist_train/2/mnist_train_2337.png,2
./mnist_train/2/mnist_train_50196.png,2
./mnist_train/1/mnist_train_37955.png,1
./mnist_train/3/mnist_train_50184.png,3
./mnist_train/9/mnist_train_36328.png,9
./mnist_train/9/mnist_train_15553.png,9
./mnist_train/2/mnist_train_3712.png,2
./mnist_train/2/mnist_train_32269.png,2
./mnist_train/8/mnist_train_10041.png,8
./mnist_train/8/mnist_train_37434.png,8
./mnist_train/9/mnist_train_10848.png,9
./mnist_train/6/mnist_train_58798.png,6
./mnist_train/6/mnist_train_53621.png,6
./mnist_train/9/mnist_train_47788.png,9
./mnist_train/0/mnist_train_43083.png,0
./mnist_train/9/mnist_train_53511.png,9
./mnist_train/0/mnist_train_12140.png,0
./mnist_train/1/mnist_train_46512.png,1
./mnist_train/4/mnist_train_41580.png,4
./mnist_train/2/mnist_train_51119.png,2
./mnist_train/0/mnist_train_36560.png,0
./mnist_train/8/mnist_train_24234.png,8
./mnist_train/7/mnist_train_53102.png,7
./mnist_train/6/mnist_train_27655.png,6
./mnist_train/7/mnist_train_11510.png,7
./mnist_train/4/mnist_train_28461.png,4
./mnist_train/5/mnist_train_29790.png,5
./mnist_train/7/mnist_train_40505.png,7
./mnist_train/0/mnist_train_21789.png,0
./mnist_train/8/mnist_train_4525.png,8
./mnist_train/4/mnist_train_51549.png,4
./mnist_train/4/mnist_train_57135.png,4
./mnist_train/6/mnist_train_35241.png,6
./mnist_train/0/mnist_train_46144.png,0
./mnist_train/6/mnist_train_26181.png,6
./mnist_train/4/mnist_train_20258.png,4
./mnist_train/0/mnist_train_2121.png,0
./mnist_train/4/mnist_train_19017.png,4
./mnist_train/1/mnist_train_9133.png,1
./mnist_train/9/mnist_train_33187.png,9
./mnist_train/2/mnist_train_19373.png,2
./mnist_train/3/mnist_train_41143.png,3
./mnist_train/7/mnist_train_35306.png,7
./mnist_train/9/mnist_train_13572.png,9
./mnist_train/0/mnist_train_16866.png,0
./mnist_train/4/mnist_train_55197.png,4
./mnist_train/1/mnist_train_25549.png,1
./mnist_train/2/mnist_train_49916.png,2
./mnist_train/0/mnist_train_59452.png,0
./mnist_train/5/mnist_train_11806.png,5
./mnist_train/9/mnist_train_48484.png,9
./mnist_train/8/mnist_train_20657.png,8
./mnist_train/2/mnist_train_20520.png,2
./mnist_train/0/mnist_train_18515.png,0
./mnist_train/2/mnist_train_37486.png,2
./mnist_train/0/mnist_train_29341.png,0
./mnist_train/0/mnist_train_53536.png,0
./mnist_train/4/mnist_train_39529.png,4
./mnist_train/1/mnist_train_12136.png,1
./mnist_train/5/mnist_train_44390.png,5
./mnist_train/2/mnist_train_25752.png,2
./mnist_train/4/mnist_train_36279.png,4
./mnist_train/1/mnist_train_35278.png,1
./mnist_train/6/mnist_train_46861.png,6
./mnist_train/6/mnist_train_55307.png,6
./mnist_train/9/mnist_train_53251.png,9
./mnist_train/2/mnist_train_18865.png,2
./mnist_train/1/mnist_train_21321.png,1
./mnist_train/8/mnist_train_56085.png,8
./mnist_train/9/mnist_train_51632.png,9
./mnist_train/9/mnist_train_28750.png,9
./mnist_train/9/mnist_train_41021.png,9
./mnist_train/9/mnist_train_51329.png,9
./mnist_train/2/mnist_train_45745.png,2
./mnist_train/6/mnist_train_14677.png,6
./mnist_train/1/mnist_train_32808.png,1
./mnist_train/4/mnist_train_56376.png,4
./mnist_train/8/mnist_train_40324.png,8
./mnist_train/8/mnist_train_43410.png,8
./mnist_train/6/mnist_train_4536.png,6
./mnist_train/5/mnist_train_56344.png,5
./mnist_train/4/mnist_train_23956.png,4
./mnist_train/4/mnist_train_51515.png,4
./mnist_train/4/mnist_train_7011.png,4
./mnist_train/1/mnist_train_8992.png,1
./mnist_train/0/mnist_train_39968.png,0
